"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"442063","2025-01-01 00:00:00","23.50","80","21.49","95","512.90","33.5","0.21",NULL,NULL,NULL,,
"442064","2025-01-01 00:04:00","23.50","80","21.58","94","511.93","32.16","1.02",NULL,NULL,NULL,,
"442065","2025-01-01 00:06:00","23.50","80","21.65","94","511.90","48.91","0.21",NULL,NULL,NULL,,
"442066","2025-01-01 00:08:00","23.50","81","21.64","94","517.89","36.18","0.21",NULL,NULL,NULL,,
"442067","2025-01-01 00:10:00","23.40","80","21.74","93","519.84","36.85","0.22",NULL,NULL,NULL,,
"442068","2025-01-01 00:12:00","23.40","80","21.83","93","515.92","37.52","0.21",NULL,NULL,NULL,,
"442069","2025-01-01 00:14:00","23.40","81","21.83","94","518.90","36.18","0.22",NULL,NULL,NULL,,
"442070","2025-01-01 00:16:00","23.40","81","21.83","94","525.83","36.85","0.20",NULL,NULL,NULL,,
"442071","2025-01-01 00:18:00","23.50","81","21.83","94","526.86","35.51","0.22",NULL,NULL,NULL,,
"442072","2025-01-01 00:20:00","23.40","81","21.82","94","530.86","45.56","0.21",NULL,NULL,NULL,,
"442073","2025-01-01 00:22:00","23.50","81","21.88","94","530.86","48.24","0.21",NULL,NULL,NULL,,
"442074","2025-01-01 00:24:00","23.50","81","21.91","93","531.80","56.28","0.20",NULL,NULL,NULL,,
"442075","2025-01-01 00:26:00","23.50","81","21.99","93","534.84","56.28","0.21",NULL,NULL,NULL,,
"442076","2025-01-01 00:28:00","23.50","81","22.02","92","535.80","56.95","0.21",NULL,NULL,NULL,,
"442077","2025-01-01 00:30:00","23.60","80","22.03","92","535.78","57.62","0.21",NULL,NULL,NULL,,
"442078","2025-01-01 00:32:00","23.50","80","22.03","91","536.80","59.63","0.20",NULL,NULL,NULL,,
"442079","2025-01-01 00:34:00","23.50","80","22.07","91","533.86","60.97","0.22",NULL,NULL,NULL,,
"442080","2025-01-01 00:36:00","23.50","80","22.07","91","535.84","61.64","0.21",NULL,NULL,NULL,,
"442081","2025-01-01 00:38:00","23.50","80","22.09","90","535.84","62.31","1.30",NULL,NULL,NULL,,
"442082","2025-01-01 00:40:00","23.40","79","22.10","90","539.80","96","1.23",NULL,NULL,NULL,,
"442083","2025-01-01 00:42:00","23.50","79","22.07","91","539.81","93","0.20",NULL,NULL,NULL,,
"442084","2025-01-01 00:44:00","23.50","80","22.04","91","541.82","55.61","0.22",NULL,NULL,NULL,,
"442085","2025-01-01 00:46:00","23.50","80","22.03","90","541.82","55.61","0.21",NULL,NULL,NULL,,
"442086","2025-01-01 00:48:00","23.50","80","22.03","91","542.78","57.62","0.21",NULL,NULL,NULL,,
"442087","2025-01-01 00:50:00","23.50","80","22.02","91","542.78","59.63","0.21",NULL,NULL,NULL,,
"442088","2025-01-01 00:52:00","23.40","80","22.02","91","545.79","64.32","0.22",NULL,NULL,NULL,,
